WELL	WELL_SIGNAL	SCREEN_NAME	PLATE	DRUG_NAME	CONCENTRATION
A01	64240	Holmgren	P014569	BJ1898804	10
A23	1000	Holmgren	P014569	BzCl	10
A23	1000	Holmgren	P014570	BzCl	10
A23	920	Holmgren	P014571	BzCl	10
A23	800	Holmgren	P014572	BzCl	10
A23	720	Holmgren	P014573	BzCl	10
A23	840	Holmgren	P014574	BzCl	10
A23	840	Holmgren	P014575	BzCl	10
A23	840	Holmgren	P014576	BzCl	10
A23	1000	Holmgren	P014577	BzCl	10
A23	720	Holmgren	P014578	BzCl	10
A23	800	Holmgren	P014579	BzCl	10
A23	640	Holmgren	P014580	BzCl	10
A23	560	Holmgren	P014581	BzCl	10
A23	680	Holmgren	P014582	BzCl	10
A23	640	Holmgren	P014583	BzCl	10
A23	640	Holmgren	P014584	BzCl	10
A23	640	Holmgren	P014585	BzCl	10
A23	800	Holmgren	P014586	BzCl	10
A23	800	Holmgren	P014587	BzCl	10
A23	720	Holmgren	P014588	BzCl	10
A23	960	Holmgren	P014589	BzCl	10
A23	880	Holmgren	P014590	BzCl	10
A23	840	Holmgren	P014591	BzCl	10
A23	600	Holmgren	P014592	BzCl	10
A23	720	Holmgren	P014593	BzCl	10
A23	640	Holmgren	P014594	BzCl	10
A23	1080	Holmgren	P014595	BzCl	10
A23	720	Holmgren	P014596	BzCl	10
A23	720	Holmgren	P014597	BzCl	10
A23	920	Holmgren	P014598	BzCl	10
B23	840	Holmgren	P014569	BzCl	10
B23	760	Holmgren	P014570	BzCl	10
B23	840	Holmgren	P014571	BzCl	10
B23	680	Holmgren	P014572	BzCl	10
B23	720	Holmgren	P014573	BzCl	10
B23	920	Holmgren	P014574	BzCl	10
B23	760	Holmgren	P014575	BzCl	10
B23	1000	Holmgren	P014576	BzCl	10
B23	1000	Holmgren	P014577	BzCl	10
B23	840	Holmgren	P014578	BzCl	10
B23	960	Holmgren	P014579	BzCl	10
B23	680	Holmgren	P014580	BzCl	10
B23	840	Holmgren	P014581	BzCl	10
B23	880	Holmgren	P014582	BzCl	10
B23	760	Holmgren	P014583	BzCl	10
B23	720	Holmgren	P014584	BzCl	10
B23	680	Holmgren	P014585	BzCl	10
B23	920	Holmgren	P014586	BzCl	10
B23	800	Holmgren	P014587	BzCl	10
B23	760	Holmgren	P014588	BzCl	10
B23	920	Holmgren	P014589	BzCl	10
B23	1120	Holmgren	P014590	BzCl	10
B23	960	Holmgren	P014591	BzCl	10
B23	960	Holmgren	P014592	BzCl	10
B23	920	Holmgren	P014593	BzCl	10
B23	880	Holmgren	P014594	BzCl	10
B23	1120	Holmgren	P014595	BzCl	10
B23	840	Holmgren	P014596	BzCl	10
B23	760	Holmgren	P014597	BzCl	10
B23	1080	Holmgren	P014598	BzCl	10
C23	760	Holmgren	P014569	BzCl	10
C23	760	Holmgren	P014570	BzCl	10
C23	840	Holmgren	P014571	BzCl	10
C23	840	Holmgren	P014572	BzCl	10
C23	840	Holmgren	P014573	BzCl	10
C23	840	Holmgren	P014574	BzCl	10
C23	760	Holmgren	P014575	BzCl	10
C23	760	Holmgren	P014576	BzCl	10
C23	760	Holmgren	P014577	BzCl	10
C23	640	Holmgren	P014578	BzCl	10
C23	880	Holmgren	P014579	BzCl	10
C23	840	Holmgren	P014580	BzCl	10
C23	800	Holmgren	P014581	BzCl	10
C23	800	Holmgren	P014582	BzCl	10
C23	800	Holmgren	P014583	BzCl	10
C23	1000	Holmgren	P014584	BzCl	10
C23	680	Holmgren	P014585	BzCl	10
C23	800	Holmgren	P014586	BzCl	10
C23	1040	Holmgren	P014587	BzCl	10
C23	880	Holmgren	P014588	BzCl	10
C23	1040	Holmgren	P014589	BzCl	10
C23	1000	Holmgren	P014590	BzCl	10
C23	1080	Holmgren	P014591	BzCl	10
C23	760	Holmgren	P014592	BzCl	10
C23	880	Holmgren	P014593	BzCl	10
C23	1120	Holmgren	P014594	BzCl	10
C23	800	Holmgren	P014595	BzCl	10
C23	920	Holmgren	P014596	BzCl	10
C23	920	Holmgren	P014597	BzCl	10
C23	1000	Holmgren	P014598	BzCl	10
D23	920	Holmgren	P014569	BzCl	10
D23	1040	Holmgren	P014570	BzCl	10
D23	960	Holmgren	P014571	BzCl	10
D23	880	Holmgren	P014572	BzCl	10
D23	720	Holmgren	P014573	BzCl	10
D23	920	Holmgren	P014574	BzCl	10
D23	720	Holmgren	P014575	BzCl	10
D23	880	Holmgren	P014576	BzCl	10
D23	800	Holmgren	P014577	BzCl	10
D23	800	Holmgren	P014578	BzCl	10
D23	840	Holmgren	P014579	BzCl	10
D23	840	Holmgren	P014580	BzCl	10
D23	760	Holmgren	P014581	BzCl	10
D23	720	Holmgren	P014582	BzCl	10
D23	800	Holmgren	P014583	BzCl	10
D23	880	Holmgren	P014584	BzCl	10
D23	720	Holmgren	P014585	BzCl	10
D23	880	Holmgren	P014586	BzCl	10
D23	800	Holmgren	P014587	BzCl	10
D23	840	Holmgren	P014588	BzCl	10
D23	920	Holmgren	P014589	BzCl	10
D23	1040	Holmgren	P014590	BzCl	10
D23	1040	Holmgren	P014591	BzCl	10
D23	1000	Holmgren	P014592	BzCl	10
D23	1000	Holmgren	P014593	BzCl	10
D23	760	Holmgren	P014594	BzCl	10
D23	960	Holmgren	P014595	BzCl	10
D23	1000	Holmgren	P014596	BzCl	10
D23	920	Holmgren	P014597	BzCl	10
D23	1000	Holmgren	P014598	BzCl	10
B19	70560	Holmgren	P014575	XX0064088	10
D16	75040	Holmgren	P014570	XX0064087	10
B13	66120	Holmgren	P014569	XX0064086	10
D19	73840	Holmgren	P014584	XX0064085	10
B7	72960	Holmgren	P014572	XX0064084	10
A16	73800	Holmgren	P014582	XX0064083	10
D19	72320	Holmgren	P014570	XX0064082	10
D9	69680	Holmgren	P014574	XX0064081	10
B3	72880	Holmgren	P014574	XX0064080	10
A8	71360	Holmgren	P014582	XX0064079	10
A10	83080	Holmgren	P014577	XX0064078	10
C7	83280	Holmgren	P014577	XX0064077	10
A8	85800	Holmgren	P014577	XX0064076	10
B15	72080	Holmgren	P014583	XX0064075	10
A12	82520	Holmgren	P014577	XX0064074	10
A22	53800	Holmgren	P014578	XX0064073	10
D13	75000	Holmgren	P014582	XX0064072	10
C12	67320	Holmgren	P014574	XX0064071	10
A14	69240	Holmgren	P014581	XX0064070	10
D10	78240	Holmgren	P014577	XX0064069	10
C3	74280	Holmgren	P014577	XX0064068	10
C18	76640	Holmgren	P014581	XX0064067	10
C20	77840	Holmgren	P014574	XX0064066	10
C21	73400	Holmgren	P014571	XX0064065	10
C14	51560	Holmgren	P014581	XX0064064	10
A18	68880	Holmgren	P014569	XX0064063	10
A12	75520	Holmgren	P014581	XX0064062	10
C3	74960	Holmgren	P014582	XX0064061	10
C16	79160	Holmgren	P014581	XX0064060	10
B3	67240	Holmgren	P014582	XX0064059	10
D4	18960	Holmgren	P014579	XX0064058	10
A7	88080	Holmgren	P014577	XX0064057	10
D5	70240	Holmgren	P014578	XX0064056	10
B14	51920	Holmgren	P014569	XX0064055	10
A5	74400	Holmgren	P014583	XX0064054	10
B7	58840	Holmgren	P014569	XX0064053	10
D9	73520	Holmgren	P014583	XX0064052	10
A20	66000	Holmgren	P014574	XX0064051	10
C15	58720	Holmgren	P014569	XX0064050	10
B2	70520	Holmgren	P014573	XX0064049	10
D16	61480	Holmgren	P014577	XX0064048	10
C9	48880	Holmgren	P014577	XX0064047	10
D17	61120	Holmgren	P014578	XX0064046	10
C1	78840	Holmgren	P014570	XX0064045	10
B13	70120	Holmgren	P014582	XX0064044	10
C20	67200	Holmgren	P014569	XX0064043	10
A6	80680	Holmgren	P014574	XX0064042	10
C20	70720	Holmgren	P014575	XX0064041	10
C11	69360	Holmgren	P014574	XX0064040	10
C8	70240	Holmgren	P014574	XX0064039	10
B9	72480	Holmgren	P014574	XX0064038	10
A21	76760	Holmgren	P014575	XX0064037	10
A7	80880	Holmgren	P014570	XX0064036	10
A8	82680	Holmgren	P014574	XX0064035	10
D15	70560	Holmgren	P014580	XX0064034	10
C15	67480	Holmgren	P014574	XX0064033	10
B3	69600	Holmgren	P014578	XX0064032	10
D8	70320	Holmgren	P014583	XX0064031	10
D7	74880	Holmgren	P014574	XX0064030	10
A6	87160	Holmgren	P014571	XX0064029	10
D9	75240	Holmgren	P014581	XX0064028	10
C6	71880	Holmgren	P014582	XX0064027	10
A10	76360	Holmgren	P014581	XX0064026	10
A10	72720	Holmgren	P014570	XX0064025	10
D19	70400	Holmgren	P014582	XX0064024	10
C8	65320	Holmgren	P014569	XX0064023	10
A13	70280	Holmgren	P014572	XX0064022	10
A16	83120	Holmgren	P014577	XX0064021	10
B20	76760	Holmgren	P014580	XX0064020	10
B22	74520	Holmgren	P014569	XX0064019	10
C18	71800	Holmgren	P014569	XX0064018	10
C12	75760	Holmgren	P014581	XX0064017	10
A15	79160	Holmgren	P014574	XX0064016	10
D14	65840	Holmgren	P014570	XX0064015	10
B5	61920	Holmgren	P014575	XX0064014	10
B18	75400	Holmgren	P014577	XX0064013	10
D17	65480	Holmgren	P014570	XX0064012	10
D16	75560	Holmgren	P014573	XX0064011	10
A20	69160	Holmgren	P014581	XX0064010	10
C1	60080	Holmgren	P014569	XX0064009	10
A17	73240	Holmgren	P014584	XX0064008	10
B14	72400	Holmgren	P014570	XX0064007	10
C9	63440	Holmgren	P014569	XX0064006	10
A18	88320	Holmgren	P014590	XX0064005	10
A19	73720	Holmgren	P014578	XX0064004	10
B16	74640	Holmgren	P014574	XX0064003	10
C17	77800	Holmgren	P014576	XX0064002	10
C11	75880	Holmgren	P014578	XX0064001	10
B13	84680	Holmgren	P014595	XX0063999	10
A16	71440	Holmgren	P014570	XX0063998	10
C19	70600	Holmgren	P014579	XX0063997	10
B5	71200	Holmgren	P014570	XX0063996	10
C3	66200	Holmgren	P014570	XX0063995	10
C20	71280	Holmgren	P014584	XX0063994	10
A19	72280	Holmgren	P014571	XX0063993	10
B21	81960	Holmgren	P014581	XX0063992	10
D16	63440	Holmgren	P014569	XX0063991	10
A12	85920	Holmgren	P014596	XX0063990	10
A10	80360	Holmgren	P014598	XX0063989	10
C18	78880	Holmgren	P014590	XX0063988	10
C9	50160	Holmgren	P014570	XX0063987	10
D20	69040	Holmgren	P014571	XX0063986	10
C12	81960	Holmgren	P014596	XX0063985	10
B20	68760	Holmgren	P014572	XX0063984	10
B18	72920	Holmgren	P014582	XX0063983	10
A15	71400	Holmgren	P014584	XX0063982	10
A19	84480	Holmgren	P014598	XX0063981	10
D15	74640	Holmgren	P014590	XX0063980	10
B18	72040	Holmgren	P014574	XX0063979	10
D2	75680	Holmgren	P014571	XX0063978	10
C2	76160	Holmgren	P014580	XX0063977	10
D11	70080	Holmgren	P014582	XX0063976	10
D1	70440	Holmgren	P014572	XX0063975	10
C10	80200	Holmgren	P014573	XX0063974	10
A7	82680	Holmgren	P014573	XX0063973	10
A10	67600	Holmgren	P014569	XX0063972	10
B22	73040	Holmgren	P014573	XX0063971	10
D17	79040	Holmgren	P014597	XX0063970	10
C2	67040	Holmgren	P014572	XX0063969	10
D4	69240	Holmgren	P014581	XX0063968	10
A18	75640	Holmgren	P014571	XX0063967	10
A21	72600	Holmgren	P014581	XX0063966	10
A9	77320	Holmgren	P014570	XX0063965	10
B6	75760	Holmgren	P014581	XX0063964	10
D16	88240	Holmgren	P014578	XX0063963	10
C16	73680	Holmgren	P014578	XX0063962	10
B13	68240	Holmgren	P014571	XX0063961	10
A20	74680	Holmgren	P014582	XX0063960	10
C22	68040	Holmgren	P014569	XX0063959	10
A16	70280	Holmgren	P014571	XX0063958	10
C9	76600	Holmgren	P014571	XX0063957	10
A10	77080	Holmgren	P014571	XX0063956	10
B16	72560	Holmgren	P014569	XX0063955	10
C17	65600	Holmgren	P014583	XX0063954	10
C8	66880	Holmgren	P014573	XX0063953	10
C18	71520	Holmgren	P014583	XX0063952	10
B21	61680	Holmgren	P014569	XX0063951	10
B7	74520	Holmgren	P014597	XX0063950	10
A4	82800	Holmgren	P014597	XX0063949	10
C13	83600	Holmgren	P014584	XX0063948	10
D7	76080	Holmgren	P014597	XX0063947	10
D17	73760	Holmgren	P014582	XX0063946	10
C4	76040	Holmgren	P014573	XX0063945	10
C19	64760	Holmgren	P014570	XX0063944	10
C18	67680	Holmgren	P014571	XX0063943	10
B15	73000	Holmgren	P014573	XX0063942	10
A9	81000	Holmgren	P014573	XX0063941	10
C21	71000	Holmgren	P014576	XX0063940	10
A11	66720	Holmgren	P014584	XX0063939	10
C3	73960	Holmgren	P014572	XX0063938	10
D15	78880	Holmgren	P014582	XX0063937	10
C17	65160	Holmgren	P014581	XX0063936	10
A21	83600	Holmgren	P014598	XX0063935	10
D19	73920	Holmgren	P014590	XX0063934	10
A18	72240	Holmgren	P014570	XX0063933	10
A21	66560	Holmgren	P014570	XX0063932	10
D15	75000	Holmgren	P014578	XX0063931	10
B18	70200	Holmgren	P014569	XX0063930	10
A6	74640	Holmgren	P014582	XX0063929	10
B9	65320	Holmgren	P014569	XX0063928	10
D6	49200	Holmgren	P014597	XX0063927	10
A9	73080	Holmgren	P014581	XX0063926	10
A13	87800	Holmgren	P014577	XX0063925	10
C1	70680	Holmgren	P014572	XX0063924	10
D1	75640	Holmgren	P014581	XX0063923	10
D22	64920	Holmgren	P014582	XX0063922	10
B21	59280	Holmgren	P014570	XX0063921	10
C10	79080	Holmgren	P014574	XX0063920	10
C2	71920	Holmgren	P014571	XX0063919	10
B1	70320	Holmgren	P014579	XX0063918	10
A4	89800	Holmgren	P014594	XX0063917	10
B19	75160	Holmgren	P014597	XX0063916	10
A22	72280	Holmgren	P014572	XX0063915	10
A6	91320	Holmgren	P014598	XX0063914	10
C9	78760	Holmgren	P014590	XX0063913	10
B2	80160	Holmgren	P014590	XX0063912	10
D21	78120	Holmgren	P014573	XX0063911	10
C22	73120	Holmgren	P014578	XX0063910	10
D19	83240	Holmgren	P014597	XX0063909	10
A14	75600	Holmgren	P014596	XX0063908	10
A17	73760	Holmgren	P014574	XX0063907	10
B19	71120	Holmgren	P014578	XX0063906	10
D1	68080	Holmgren	P014578	XX0063905	10
C4	84160	Holmgren	P014597	XX0063904	10
C16	79000	Holmgren	P014575	XX0063903	10
B8	74640	Holmgren	P014571	XX0063902	10
B21	79000	Holmgren	P014596	XX0063901	10
B9	59800	Holmgren	P014584	XX0063900	10
A11	71160	Holmgren	P014581	XX0063899	10
C12	66640	Holmgren	P014597	XX0063898	10
B4	69480	Holmgren	P014580	XX0063897	10
C15	65160	Holmgren	P014572	XX0063896	10
D18	64720	Holmgren	P014574	XX0063895	10
C8	74560	Holmgren	P014575	XX0063894	10
B17	72920	Holmgren	P014577	XX0063893	10
B21	77680	Holmgren	P014577	XX0063892	10
B16	76960	Holmgren	P014578	XX0063891	10
C21	63400	Holmgren	P014584	XX0063890	10
C14	69920	Holmgren	P014570	XX0063889	10
C12	67440	Holmgren	P014573	XX0063888	10
